doc_id,titre,type,difficulte,cout,ingredients,recette
recette_29934.xml,Poulet au fenouil de Jeanne,Plat principal,Très facile,Bon marché,- 4 escalopes de poulet - 4 bulbes de fenouil - 1 cuillère à soupe d'huile d'olive - 1 cuillère à soupe de fond de volaille - 1 cuillère à soupe de pastis - basilic - romarin - sel et poivre,"Couper les bulbes de fenouil en tranches pas trop fines. Les faire cuire (à la vapeur, à l'eau... Moi je les fais au micro-ondes mais peu importe, vous êtes grands, vous faites comme vous voulez, hein...). Ils ne doivent pas être tout mous, mais la pointe d'un couteau doit pouvoir s'y enfoncer sans avoir recours à une équipe d'haltérophiles. Couper les escalopes en lanières. Tapisser un plat des tranches de fenouil, recouvrir des lanières de poulet, puis à nouveau de fenouil. Mélanger le fond de volaille, le pastis et l'huile d'olive avec un peu d'eau. Verser sur les fenouils et le poulet. Saler, poivrer, parsemer d'un peu de basilic et de romarin. Enfourner 1/4 d'heure à thermostat 6 (180°C). Photo : Manina Hatzimichali Pouilly fumé, menetou-salon ou quincy"
recette_39185.xml,Lasagne aux aubergines et reste de raclette,Plat principal,Très facile,Bon marché,- des lasagnes (suivez le mode de cuisson indiqué sur le paquet car certaines ne nécessitent pas de cuisson préalable)  - 800-900 g de tomates concassées - 2 gousses d'ail - 1 gros oignon - le reste du fromage à raclette - de la béchamel - 150 g de jambon haché - 300 g d'aubergines grillées - des herbes de provence,"Préchauffer votre four à 180°C ou thermostat 6. Faire revenir 5 mn le jambon haché avec les 2 gousses d'ail écrasées et l'oignon émincé. Ajouter les tomates concassées ainsi que des herbes de Provence et laissez mijoter encore 5-8 mn. Dans le plat à lasagne, mettez dabord une petite couche de préparation à la tomate puis disposez ainsi : plaque de lasagne. sauce tomate. aubergines grillées. fromage à raclette dont vous aurez enlevé la croûte. un peu de béchamel. plaques de lasagnes....... et ainsi de suite. Finissez en étalant toute la béchamel et en recouvrant de fromage à raclette coupé en petits bouts. Mettre au four 35-40 mn."
recette_25437.xml,Snert (Hollande),Plat principal,Facile,Bon marché,"- 500 g de pois cassés - 500 g de plat de côte ou 2 pieds de porc - 150 g de lard (en un seul morceau)  - une grosse saucisse fumée (environ 250 g)  - 2 oignons - 2 gros poireaux - 3 branches de céleri (ou plus si aime bien le goût)  - 2 belles pommes de terre - sel, poivre - persil - pain de seigle","Faire cuire les pois cassés (le temps de cuisson peut varier selon les marques) avec le plat de côtes. En fin de cuisson, le retirer et séparer la viande des os. Mixer les pois cassés, et rajouter les légumes coupés en morceaux, le lard et la saucisse. Faire cuire encore 20 min, en remuant de temps en temps. Enlever le lard et la saucisse, les couper en morceaux (lard) et rondelles (saucisses), et les remettre dans la soupe avec la viande, sel, poivre et persil. Servir avec du pain de seigle.Ca c'est LA soupe néerlandaise qu'on fait en hiver (très bonne mais pas du tout light), et chaque famille a sa recette perso qui peut varier (plus ou moins de céleri par exemple) ; ici vous avez la recette de base. Ca se mange surtout en hiver, dès qu'il commence à faire bien froid."
recette_13554.xml,Muffins pralinés,Dessert,Très facile,Bon marché,- 180 g de praliné - 60 g de beurre - 80 g de farine - 125 g de sucre en poudre - 1/2 sachet de levure chimique - 2 oeufs - 60 g de cerneaux de noix (facultatif),"Préchauffer le four à 180°C (thermostat 6/7).Beurrer les petits moules (ou ramequins).Faire fondre le pralin et le beurre au bain-marie.Mélanger dans une terrine le sucre et les oeufs jusqu'à ce que le mélange blanchisse. Incorporer la farine tamisée et la levure, puis ajouter le pralin et beurre fondus, puis éventuellement les cerneaux de noix. Remplir les moules aux 2/3, puis mettre à cuire 20 mn environ. Laisser tiédir puis démouler."
recette_25083.xml,Gâteau de semoule surprise,Dessert,Facile,Moyen,- 125 g de semoule - 1 kg de rhubarbe - 275 g de sucre en poudre - 75 cl de lait - 3 oeufs - 50 g de beurre - 1 orange,"Grattez et coupez la rhubarbe en petits morceaux. Mettez-les dans une casserole avec 10 cl d'eau et faites cuire en compote environ 15 min. Ajoutez 200 g de sucre, mélangez bien et retirez du feu. Portez le lait à ébulltion avec le zeste de l'orange. Jetez-y la semoule en pluie et laissez cuire 10 min en remuant sans arrêt. Ajoutez le reste de sucre et retirez le zeste d'orange. Rajoutez les jaunes d'oeufs et le beurre, mélangez bien puis incorporez les blancs battus en neige. Dans un moule à soufflé beurré, alternez des couches de semoule et de compote de rhubarbe, commencez et terminez par la semoule. Mettez le moule dans le gâteau dans le four à 200°C (thermostat 6-7) et faites cuire 30 min. Dès la sortie du four, arrosez avec le jus de l'orange et laissez tiédir avant de servir."
recette_228466.xml,Pain d'asperges sauce mousseline,Entrée,Moyennement difficile,Moyen,"- Pour le pain d'asperges : - 700 à 800g d'asperges blanches égouttées - 5 feuilles de gélatines - 3 oeufs - 400 g de béchamel épaisse - sel, poivre - Pour la sauce mousseline : - 1 oeuf - 1 cuillère à soupe de moutarde - huile - vinaigre - ciboulette - sel, poivre","Préparer le pain d'asperges: Egoutter bien les asperges, les mixer. Faire une béchamel épaisse. Mettre les feuilles de gélatine dans la béchamel (après les avoir fait ramollir dans un bol d'eau), incorporer les 3 jaunes d'oeufs puis les asperges mixées, puis les blancs montés en neige. Assaisonner. Mettre la préparation dans un moule à cake. Faire cuire au four à 200°C au bain marie pendant environ 40 minutes (chaleur statique). Laisser refroidir et mettre au frigo. A déguster le lentement, c'est encore meilleur !Préparer la sauce mousseline : Faire une mayonnaise en incorporant le blanc d'oeuf en neige puis la ciboulette ciselée. Préparer cette sauce à l'avance également."
recette_89235.xml,Tartine campagnarde au four,Plat principal,Très facile,Bon marché,- 4 tartines de pain (blanc ou autre) - 4 tranches de jambon blanc - 1 boîte de concentré de tomate  - 2 champignons de Paris frais - du gruyère râpé - de l'herbes de Provence,"Tartiner les tranches de pain avec le concentré de tomate. Couper les champignons en fines lamelles et les étaler sur les tartines. Déposer une tranche de jambon par tartine. Mettre le gruyère râpé sur le jambon et saupoudrer d'herbes de Provence. Mettre au four à 180°C, thermostat 6, environ 15 à 20 min en position chaleur tournante (jusqu'à ce que le fromage soit bien fondu). Cette recette peut se faire avec n'importe quels fromages (chèvre, maroilles, roquefort...).Accompagner les tartines avec une salade verte relevée de vinaigre et vin de noix. Bon appétit ! Vin blanc sec type Saint Bris"
recette_24795.xml,Crème au beurre au café,Dessert,Très facile,Bon marché,- quelques gouttes d'extrait de café - 200 g de beurre - 200 g de sucre - 20 cl d’eau - 1 cuillère à soupe rase de maïzena - 2 jaunes d’oeufs,"Dans une casserole, faire un sirop en faisant chauffer le sucre et l’eau. Délayer la maïzena avec les jaunes d’oeufs, verser le sirop dessus en fouettant et remettre dans la casserole. A feu doux, laisser épaissir en remuant régulièrement. Une fois la préparation tiédie, ajouter le beurre coupé en morceaux en continuant de mélanger à l’aide d’une cuillère en bois, jusqu’à ce que la crème s’épaississe. Ajouter ensuite quelques gouttes d’extrait de café, bien mélanger le tout et laisser refroidir avant d'utiliser la crème. Crème pour garnir une génoise ou d'autres biscuits."
recette_72563.xml,Bananes flambées au Cognac,Dessert,Très facile,Bon marché,- une noix de beurre - 2 bananes - 4 cuillères à soupe de sucre semoule - une demi-verre de Cognac - cannelle,"Eplucher les bananes et les couper dans le sens de la longueur ou les garder entières. Faire fondre le beurre. Quand il crépite, faire revenir les bananes jusqu'à ce qu'elles soit dorées. Saupoudrer de sucre et laisser caraméliser plus ou moins selon votre goût. Ajouter la cannelle. Terminer en ajoutant le Cognac d'un seul coup pour les flamber (attention de ne pas vous brûler avec les flammes). Une fois l'alcool évaporé, les flammes disparaissent: c'est prêt! A manger tiède et aussitôt. Bon appétit! Blanc sucré"
recette_69291.xml,Verrine de rillettes de thon et concombre,Entrée,Très facile,Bon marché,- 1 grosse boîte de thon (environ 350g égoutté) - 150 g de St Morêt - 1 petit concombre - 1/2 jus de citron - vinaigrette selon les goûts - 2 cuillère à soupe de ciboulette ciselée - sel et poivre,"Coupez en petits dés les concombres. Assaisonnez-les avec de la vinaigrette de votre choix. Mélangez le thon avec le St Moret et écrasez-les à la fourchette. Ajoutez le 1/2 jus de citron. Amalgamez bien le tout. Salez et poivrez les rillettes. Ajoutez ensuite la ciboulette. Dans des verrines, remplissez d'une couche de concombres, puis d'une couche de rillettes de thon. Réservez au frais jusqu'au moment de servir. Vous pouvez les accompagner de pain grillé, de campagne ou de pain de tradition"
recette_13679.xml,Magrets de canard au miel faciles,Plat principal,Facile,Moyen,- 3 ou 4 magrets de canard (selon grosseur) - miel liquide - cannelle en poudre - 2 échalotes - sel et poivre - Pour la marinade : - 4 bonnes cuillères à soupe de miel - 1/2 cuillères à café de poivre - 1 cuillère à soupe de cannelle - 1 pincée de sel,"Avec un couteau, entaillez les magrets côté peau de manière à 'dessiner' un quadrillage. Faites mariner 30 mn les magrets en retournant à mi-temps (pour la marinade, mélanger les ingrédients cités plus haut). Dans une poële anti-adhésive bien chaude, déposez les magrets côté peau 4 mn à feu vif puis 4 mn à feu moyen (couvrez pour évitez les projections). Retournez les magrets et laissez-les encore 3 mn. Retirez-les et maintenez les au chaud. Jetez la graisse de cuisson et déglacez la poële avec 1/2 verre d'eau. Ajoutez les échalotes finement hachées et le miel de la marinade, laissez réduire, rectifiez l'assaisonnement. Coupez les magrets en tranches, disposez-les dans les assiettes et accompagnez avec des endives coupées en tronçons et revenues au beurre. Cela va brûler côté peau, c'est normal et c'est bon ! (attention fumée dans la cuisine, ouvrez les fenêtres !)"
recette_39761.xml,"Quiche aux oignons, bacon et bière",Plat principal,Facile,Bon marché,- pâte brisée - 1 kg d'oignons - 10 fines tranches de bacon - cumin - persil - 25 g de farine - 25 cl de crème fraîche - 10 cl de bière - 3 oeufs,"Précuire la pâte brisée, pendant environ 15 min. Couper le bacon en lanières, et les faire revenir dans du beurre, jusqu'à ce qu'ils blondissent. Peler et émincer finement les oignons. Les faire fondre, à feux doux, avec un peu d'eau. Ajouter la bière ,et faire bouillir jusqu'à disparition du liquide. Hors du feu, ajouter la crème fraîche et les lanières de bacon, les oeufs et une cuillère à soupe de farine. Saler, poivrer et ajouter le persil et le cumin. Mélanger et répartir sur le fond de la tarte. Enfourner. Laisser cuire environ 40 min à 210°C (thermostat 7)."
recette_25665.xml,Pizza della nonna,Plat principal,Facile,Moyen,- 250 g de farine - 50 g de fécule de pomme de terre (de la purée déshydratée suffit)  - 1 paquet de levure de boulanger - 3 cuillères à soupe d'huile - 1 cuillère à café de sel - 20 cl d'eau chaude,"Mettre les 250 g de farine dans un saladier. Y ajouter le sel, l'huile, la fécule de pomme de terre et la levure. Ajouter lentement l'eau et tourner avec une cuillère en bois jusque temps que cela forme une pâte compacte (attention à ne pas mettre trop d'eau ! si la pâte est trop collante, vous pouvez la ""récupérer"" en ajoutant de la farine). Une fois la pâte formée, retroussez vos manches et pétrissez-la avec énergie jusqu'à obtenir une boule. Laissez reposer 12 heures avec un sac en plastique au dessus du plat. 12 heures plus tard étalez votre pâte dans une grande plaque de four au préalable beurrée. Pour rendre votre pâte plus croustillante, passez de l'huile d'olive au pinceau (ou avec les doigts) sur votre pâte étalée. Enfin garnissez la selon votre bon plaisir. Mon conseil : appliquez d'abord un coulis de tomate puis de la sauce tomate (ou des tomates entieres pelées) du gruyère, de la mozzarella et saupoudrez de parmesan. vous pouvez ajouter des bouts de jambons ou des lardons ou encore des champignons ou des poivrons (ne chargez pas trop tout de même, trop de garniture tue la pizza !). Dans un four préchauffé à 250 degrés, enfournez votre chef d'oeuvre et attendez 25 mn. (Si vous avez envie d'une pâte parfumée vous pouvez y ajouter des herbes à votre guise) La fécule de pomme de terre assouplit la pâte. le sac plastique eprmet à la pâte de gonfler à son aise .si elle est un peu collante aprés le temps de pose, n'hésiter pas a rajouter de la farine pour la raffermir ."
recette_172428.xml,Pizza épinards-reblochon,Entrée,Très facile,Bon marché,- 1 pâte feuilletée  - reblochon - poivrons surgelés tricolores - 3-4 pavés d'épinards surgelés - coulis de tomates,"Etaler la pate, la piquer avec une fourchette. Enduire généreusement la pâte de coulis de tomate. Faire chauffer les épinards dans une casserole avec un tout petit peu d'eau pour que cela n'attache pas, saler. Couper des lamelles de reblochon, la quantité est à votre guise ! Ajouter des poivrons encore surgelés sur le coulis de tomate. Une fois les épinards cuits, les répartir régulièrement avec une fourchette sur la préparation. Enfournez à mi hauteur sur la grille à 220° pendant environ 18mn selon votre four.Le mélange peu paraitre atypique voire curieux mais c'est un délice ! A deux la moitié de la pizza chacun nous fait un repas."
recette_27940.xml,"Quiche aux brocolis, St marcellin et tomates cerises",Plat principal,Très facile,Bon marché,"- une pâte feuilletée - 1 bouquet de brocoli - 1 st marcellin - quelques tomates cerises - 3 oeufs - 20 ml de crème fraîche semi-épaisse - 1 petit verre de lait - sel, poivre - huile d'olive","Faire cuire le brocoli 10 mn à la cocotte-minute. Pendant ce temps, préchauffer la pâte feuilletée. Faire revenir le brocoli dans un peu d'huile d'olive (on pourra ajouter des allumettes de lard fumé selon les goûts). Mélanger oeufs, crème fraîche, lait, sel et poivre. Couper le st marcellin dans son grand diamètre et en couvrir le fond de la quiche. Ajouter le brocoli ( /- les allumettes). Couper les tomates en 2 et les éparpiller dessus (grand diamètre vers le haut). Recouvrir du mélange liquide sans trop recouvrir les tomates. Mettre au four pendant 15-20 mn à 180°C. Avec une bonne salade type Mesclun c'est très joli!"
